,Id,Price
285,7234.0,178009.69549098067
286,5648.0,214634.62443537847
287,3014.0,210575.7293803038
288,2184.0,201005.19114102627
289,9189.0,271375.64865201985
290,14884.0,206208.905548964
291,10333.0,170546.07329997036
292,15896.0,144003.1862396933
293,13269.0,148315.6067170423
294,8603.0,224237.5319294474
295,15087.0,188799.80808940614
296,4344.0,203394.07852809207
297,7981.0,74300.39397388282
298,10908.0,241946.09217660868
299,6190.0,183153.69650038396
300,11742.0,198667.0466700378
301,9224.0,145414.9739086
302,14667.0,195447.5198185218
303,458.0,196170.35779608515
304,2464.0,361899.81425377016
305,12320.0,232958.9178133084
306,278.0,194529.92516367036
307,2912.0,202845.19923551125
308,6698.0,206987.33985042226
309,4510.0,125773.28321505441
310,4183.0,195333.18679987974
311,5551.0,252451.71703309283
312,12187.0,160301.158031468
313,7948.0,224260.35434456277
314,10808.0,180113.99586199984
315,12432.0,181557.38215190315
316,5356.0,170094.88546489167
317,8984.0,526718.9545075826
318,9203.0,188984.55363938495
319,15412.0,74907.90318752387
320,12041.0,140590.78968969776
321,7644.0,261001.21561643426
322,7071.0,206553.02971668154
323,10685.0,181576.31546224465
324,6763.0,245162.02955023872
325,940.0,127337.71136727561
326,14959.0,202942.01507351157
327,1338.0,153409.4769686273
328,5351.0,131893.6363687496
329,6524.0,206125.03289577927
330,12516.0,169469.91295024235
331,3288.0,296320.9910957156
332,3146.0,234422.7067777342
333,3954.0,172249.0190470201
334,11955.0,178375.85174986575
335,1211.0,232070.30433892217
336,15668.0,194725.44840193394
337,1320.0,95102.69536231847
338,9108.0,167819.3068110488
339,16482.0,205277.45609190522
340,5017.0,146864.55176572964
341,8290.0,221505.8376709963
342,4304.0,351735.80034114263
343,1930.0,184225.48405687473
344,12530.0,176314.7402458872
345,11295.0,337895.8810055265
346,3002.0,144814.75377822557
347,15483.0,157678.56029949806
348,11525.0,201939.55185736797
349,13978.0,126220.4709156397
350,4885.0,157520.84541501908
351,8325.0,160421.10886167217
352,3630.0,143314.91622592232
353,9165.0,190305.24563588944
354,13945.0,234698.08600242046
355,10663.0,195029.93723995538
356,14803.0,178429.967904079
357,7621.0,173919.08643448033
358,8205.0,203597.10071945016
359,10387.0,202554.99977998255
360,5457.0,142793.58222138294
361,10234.0,339490.3870529311
362,6251.0,161896.41426835
363,701.0,255297.36660337317
364,7930.0,171104.78148852222
365,15028.0,164723.50130680282
366,12172.0,63797.533945076044
367,5805.0,204725.35101186784
368,7411.0,317358.0225987247
369,14806.0,178828.22341361013
370,7890.0,160753.4026543776
371,10440.0,164224.50389039345
372,14926.0,164201.86649748645
373,5381.0,161551.3745063989
374,3800.0,420184.34539254295
375,10511.0,245576.83850866414
376,9324.0,227887.0655516789
377,3313.0,202341.5419064659
378,7351.0,150757.93499276476
379,8459.0,191579.33422642612
380,9957.0,124404.74191026608
381,12024.0,120924.26873192689
382,4380.0,245486.67959291377
383,5042.0,127032.81261241548
384,13289.0,147609.26160095207
385,13407.0,397660.17712261906
386,13258.0,162564.2874916137
387,15993.0,252867.10705124386
388,12525.0,185758.11837620733
389,4062.0,242034.49558625487
390,12065.0,164912.4865363611
391,8227.0,187584.01926623416
392,11333.0,161601.99148806484
393,2867.0,134909.91032007645
394,3319.0,265234.0520496068
395,3523.0,317812.7844588619
396,7055.0,196930.80391261794
397,14930.0,185761.80579739602
398,3444.0,130904.64019025181
399,2940.0,315462.7208393465
400,6935.0,345567.0569647359
401,16116.0,384898.7566430498
402,13370.0,227499.8643230722
403,6103.0,224773.1807613719
404,7446.0,179016.31815812326
405,1859.0,184260.1456773163
406,4079.0,197239.91924707164
407,3228.0,168994.74409161042
408,9665.0,165538.00030744277
409,15957.0,376147.3077016213
410,11533.0,302246.93615623616
411,2314.0,128647.40929542646
412,4096.0,172515.5945292724
413,13437.0,187877.61412912252
414,5980.0,204754.8723384695
415,2008.0,195847.90506671526
416,6754.0,155671.8891230797
417,4129.0,157862.7273749613
418,14557.0,281088.74734267587
419,7096.0,301088.0343792539
420,14297.0,268103.50104192004
421,3967.0,206310.83764385528
422,16485.0,122834.57636197869
423,13075.0,293557.2125954141
424,14289.0,190599.36131984435
425,10988.0,170706.80321222087
426,3230.0,147190.52806052653
427,13250.0,185230.66213127508
428,2559.0,195184.45243385513
429,7739.0,330040.67061847047
430,7213.0,169343.84001261625
431,6639.0,224817.14542500765
432,3164.0,298403.62209949904
433,15207.0,161501.73763440023
434,5113.0,201755.1180981867
435,3929.0,158698.26619142803
436,14493.0,241236.5027363989
437,11110.0,161639.35192086562
438,2033.0,204447.426354044
439,16057.0,212622.28239882537
440,16709.0,219358.07827549783
441,14313.0,144344.58970282212
442,1028.0,270957.99963057466
443,7187.0,100945.37227922016
444,3738.0,323635.0042297525
445,9869.0,328576.4191431189
446,12644.0,187010.64634620948
447,3686.0,118347.96398875424
448,9196.0,295811.9167489532
449,12326.0,202832.88950165806
450,4936.0,195845.60836343735
451,13314.0,160291.80571038392
452,9857.0,388785.44465107826
453,519.0,195776.90536747896
454,8410.0,182905.28310983945
455,1720.0,189416.8006509039
456,10341.0,241938.2755538679
457,14415.0,171396.11400777943
458,10613.0,270537.6391461028
459,8027.0,216791.11187533886
460,15539.0,262682.63098856906
461,7431.0,271448.21411119914
462,1370.0,150770.3826808599
463,12708.0,144554.718173653
464,2250.0,214082.54063396162
465,14758.0,141527.97804877485
466,8525.0,353622.81090596755
467,1538.0,286767.9572807273
468,1142.0,158040.92648376856
469,1152.0,245242.58291295814
470,9802.0,195456.79014595132
471,3331.0,328192.3962079421
472,15203.0,173424.48195730656
473,4247.0,178479.53407257487
474,1976.0,398700.73624421353
475,2346.0,197802.38921677996
476,10078.0,234349.52521006684
477,1938.0,208003.16646050845
478,7819.0,171277.66963606025
479,2168.0,239535.96950295047
480,15634.0,230991.07783079162
481,8465.0,246280.04342467216
482,9313.0,154139.96170894703
483,6539.0,136103.942773006
484,6325.0,104370.24148779087
485,13442.0,279572.9927123279
486,9967.0,170488.80199548468
487,7893.0,247861.05828282065
488,2861.0,208537.68647799842
489,11031.0,298707.3203049528
490,15073.0,114800.79686067048
491,13837.0,173828.89505228616
492,2524.0,254697.6910193934
493,8617.0,222084.23958153004
494,13513.0,194867.39441750266
495,3081.0,313004.8254311619
496,10675.0,299947.5798376953
497,1907.0,69063.90669961518
498,4872.0,249276.8730624559
499,16274.0,388432.3716029385
500,11837.0,235066.33532369306
501,16577.0,235944.21760045394
502,5231.0,291341.4079163224
503,11315.0,195274.96621557628
504,273.0,202554.99977998255
505,8363.0,237570.02608826436
506,4255.0,213335.2658917017
507,16330.0,241116.98183756476
508,11528.0,186416.99379186856
509,14799.0,248123.51721481318
510,1611.0,258133.00181372458
511,9234.0,173109.30859577414
512,1633.0,107644.42721832513
513,6791.0,225221.5896709574
514,11567.0,336020.11880382185
515,3070.0,205335.65127159082
516,12094.0,233655.75960614384
517,14335.0,298531.77053561085
518,137.0,147203.6435420674
519,7182.0,165205.48944918314
520,11718.0,185433.663761081
521,5194.0,96828.39396063963
522,97.0,360275.93834540487
523,5118.0,398231.39539755095
524,13920.0,310146.0403231038
525,9952.0,189215.54354988525
526,15337.0,215712.96226690046
527,10243.0,216400.71559599962
528,4048.0,358773.8420528807
529,171.0,156245.75431536898
530,11378.0,153801.21498564418
531,14190.0,176990.7255612745
532,15265.0,137782.7609954861
533,2740.0,128008.23137962178
534,5573.0,310724.5629553312
535,4481.0,231088.5821220066
536,2631.0,155933.16372128524
537,4984.0,251950.29689286288
538,16466.0,178765.60754144794
539,16716.0,127375.10526036237
540,15325.0,172527.34820978224
541,10115.0,179062.86562755826
542,117.0,520816.80924561195
543,5476.0,93996.74103589775
544,11757.0,179926.49547923703
545,12359.0,114886.49732012641
546,15546.0,195791.67189516284
547,8133.0,160035.54480173957
548,9018.0,112068.04533144835
549,2075.0,169798.93040020153
550,11170.0,335255.33259110915
551,15733.0,197672.6443018828
552,9280.0,153974.89398284446
553,10734.0,335590.2732480281
554,14071.0,153712.13922709765
555,7373.0,222310.22680131558
556,14736.0,188239.73939884847
557,3458.0,115365.5317208668
558,6183.0,170195.88409478866
559,7825.0,213202.22934365453
560,16775.0,162910.27777306683
561,5717.0,174515.47983262953
562,12397.0,130788.22488740514
563,8189.0,480071.81773007533
564,4423.0,202798.9399056958
565,3994.0,122837.51666635045
566,10342.0,200794.80117963743
567,10051.0,190512.13587027183
568,9453.0,144447.33415023278
569,12593.0,502920.6668546074
570,1274.0,79719.1914345371
571,6933.0,332846.4298497038
572,1761.0,142028.42864360719
573,7157.0,352263.04214069096
574,15169.0,133716.3317533361
575,6792.0,336284.1404151424
576,13830.0,180473.75159115889
577,7240.0,217174.0797117843
578,3051.0,269565.5948942819
579,6550.0,117442.09694676088
580,4603.0,209341.90732711536
581,5729.0,166078.85395214273
582,13473.0,321189.83099372237
583,15104.0,126075.02122755005
584,6599.0,390970.80787478137
585,2216.0,267809.231333278
586,8721.0,323425.0665269584
587,3645.0,206447.37109048828
588,8664.0,205778.69724465336
589,11001.0,207630.9206088978
590,753.0,163716.35130490025
591,8129.0,221817.61084687596
592,15235.0,176369.79794556415
593,3359.0,214239.243083761
594,10424.0,234205.82460278468
595,10226.0,230284.19803900374
596,9252.0,181019.73660996242
597,3008.0,273594.9819920568
598,5849.0,173821.2394191908
599,8494.0,176771.73631503986
600,6764.0,268311.18820828694
601,12445.0,325622.4104182438
602,11716.0,199380.48528009953
603,4508.0,118492.4541855575
604,5669.0,189616.77939663403
605,11427.0,145290.3123559793
606,11065.0,193564.8853022389
607,8910.0,215825.46485700394
608,16401.0,252918.51319121933
609,11913.0,167586.25058138114
610,6221.0,177296.02190688258
611,10839.0,197314.6451304612
612,2809.0,205316.65970203764
613,13311.0,137430.7051283369
614,6866.0,185587.49605928062
615,6019.0,174571.17185485832
616,3024.0,167072.9787840807
617,1391.0,246981.05179669528
618,15904.0,210560.5856795836
619,15858.0,277435.88517007185
620,9911.0,272611.12310294097
621,16579.0,199403.75608778492
622,4394.0,279094.06515434454
623,1468.0,372465.19476252625
624,12965.0,139884.64322145394
625,2249.0,260910.04117325787
626,14384.0,155764.76833506586
627,13040.0,125882.8738983791
628,8872.0,144011.65696986954
629,12864.0,250383.6403161841
630,15712.0,179541.99525958882
631,14049.0,158313.76084983224
632,1840.0,80893.81894988702
633,12019.0,159146.52205236754
634,8948.0,156468.89307572215
635,15154.0,208857.68115009717
636,6943.0,149707.4660219531
637,12564.0,369871.45136327343
638,12766.0,167580.16584731662
639,7255.0,240918.33506622308
640,7962.0,145916.72517547285
641,709.0,146486.2920902062
642,4634.0,150991.45983000367
643,889.0,235557.21986153757
644,4774.0,129599.5748358644
645,13890.0,150063.57373943532
646,15431.0,148392.6477808674
647,8726.0,315695.87471988023
648,10373.0,135596.67686468665
649,6413.0,216172.20387522812
650,9761.0,160187.6947420305
651,15864.0,167226.18038507935
652,6147.0,142598.97747077525
653,3384.0,221223.10223220667
654,320.0,245312.6529900082
655,8006.0,182617.3534285526
656,14395.0,174582.417453984
657,14976.0,91782.51808668317
658,12185.0,213413.9134208834
659,4779.0,129106.84175323672
660,8551.0,144582.99421285777
661,9025.0,224775.03856989354
662,10616.0,220195.64212465842
663,7475.0,114481.85635646663
664,6341.0,336111.25009907875
665,14163.0,144809.54880527474
666,2211.0,196333.26534106795
667,10532.0,281631.4596501605
668,14338.0,137485.50086524122
669,831.0,179344.3051011694
670,3382.0,154909.45067274864
671,9209.0,330736.59264306305
672,7188.0,231788.24589109278
673,7197.0,212752.74088199734
674,11270.0,192455.70567422285
675,15918.0,82042.17922184202
676,6937.0,426412.49282581406
677,6178.0,185420.81373876502
678,10668.0,110163.41225519133
679,1413.0,273338.11997047625
680,6884.0,359703.33771448664
681,8266.0,187548.115414085
682,14019.0,207273.94965049168
683,16764.0,148810.291433967
684,15306.0,180088.7067957856
685,3740.0,214273.74761490984
686,5298.0,181744.84782049307
687,8319.0,185596.64191102076
688,4229.0,180428.69263439815
689,13429.0,211665.35094583003
690,1753.0,396003.106698615
691,860.0,258711.11832706237
692,14219.0,150059.95844293915
693,12113.0,189985.12390915587
694,11309.0,119263.15512987353
695,9930.0,198321.03247580084
696,10570.0,185172.94746137733
697,2839.0,148626.29195722728
698,6699.0,121573.49205804682
699,16647.0,117953.21316846719
700,5325.0,256425.63333753147
701,13733.0,152436.98216976522
702,7818.0,369158.0595465979
703,12505.0,237320.5147700281
704,9489.0,192690.22592670127
705,10106.0,190864.41481506923
706,7864.0,207428.16497101408
707,5134.0,264816.6777537785
708,11859.0,170339.9849519182
709,7440.0,330078.203636444
710,1525.0,336962.74862345954
711,7339.0,183563.21398219265
712,8.0,344040.52677905245
713,3248.0,114742.68372695489
714,8995.0,223348.83676019544
715,15178.0,70180.5043830714
716,8594.0,157189.44285876368
717,15770.0,220421.36604431714
718,15859.0,358174.9988173387
719,1735.0,326469.41044352634
720,11410.0,478839.62901189225
721,16397.0,165520.9114502156
722,3572.0,137152.5683522497
723,5501.0,110841.33442379301
724,969.0,200573.53719086226
725,6977.0,373038.9664515674
726,1233.0,180764.79647249926
727,4258.0,164869.8085044504
728,90.0,477011.4740873574
729,16650.0,183445.40770065007
730,197.0,106202.53883336567
731,12514.0,247773.19931211483
732,4367.0,187221.23780354543
733,3199.0,157669.56328401875
734,5600.0,202528.50132538023
735,11641.0,189396.88315792405
736,14609.0,117242.88769039708
737,12775.0,146857.89969445372
738,14240.0,174948.72501058606
739,7933.0,196743.98459233274
740,6945.0,347823.9080506242
741,14006.0,198970.91779170983
742,6320.0,253543.9694180477
743,12061.0,190228.18816777552
744,16369.0,211931.1175955471
745,16354.0,374929.4157737561
746,3970.0,294833.59377339116
747,1048.0,202218.88760996112
748,3639.0,199621.84457698234
749,14448.0,224121.62505226352
750,2812.0,361264.59666068945
751,3932.0,160157.91572362243
752,14875.0,334441.69127050176
753,8883.0,113089.18229353748
754,7622.0,315173.2207983258
755,7252.0,106169.003013273
756,9751.0,185874.78151140964
757,2378.0,211179.78667088647
758,6816.0,236690.09580345792
759,15358.0,103358.21724747478
760,7843.0,179897.98646122174
761,10448.0,360281.66397247795
762,7840.0,288776.28184099164
763,8880.0,226326.61365818486
764,12551.0,387705.9625288757
765,15470.0,189042.96690461307
766,16207.0,201893.6236202516
767,12123.0,125613.79989495926
768,15247.0,334696.90050890617
769,7481.0,217572.05681312186
770,16171.0,361371.3867749944
771,7461.0,326767.81118603784
772,902.0,209748.2826813538
773,13094.0,145581.6005303469
774,11584.0,248967.57132522462
775,4462.0,223879.74078846254
776,15576.0,145675.318279577
777,16606.0,243235.94332407412
778,5427.0,341955.2952939083
779,7725.0,158768.50853983662
780,5409.0,157803.53977332092
781,12579.0,131336.4877089278
782,12013.0,238691.6395130982
783,11321.0,190929.17313472967
784,9932.0,141709.35768093847
785,591.0,160400.3654967122
786,10357.0,188037.58112421716
787,3336.0,259483.25746039816
788,13.0,179195.61210545423
789,4809.0,203951.4807644629
790,7555.0,206752.6883745659
791,15172.0,351353.6250368257
792,6989.0,177316.6639210742
793,4707.0,194202.57783515213
794,2046.0,250326.37427066415
795,6495.0,108294.87621738052
796,3873.0,185943.06853677868
797,7061.0,203495.72009544788
798,12112.0,206042.61858380443
799,8917.0,292619.7876866962
800,7735.0,146910.57131073048
801,16442.0,216400.71559599962
802,4244.0,163273.34463394125
803,3747.0,228292.84893807894
804,11086.0,191175.62636102384
805,10080.0,205308.0650171034
806,15057.0,261033.9962842339
807,1331.0,185086.895033927
808,8891.0,153212.59105525044
809,13411.0,261737.0174419895
810,16730.0,203044.74191033244
811,2267.0,190874.07727904714
812,3022.0,197907.86412022036
813,11190.0,216059.60753491495
814,11857.0,181009.09787180036
815,9318.0,177154.87019919683
816,16512.0,162382.53961050505
817,2053.0,234975.5058306201
818,13707.0,131877.49887845584
819,12143.0,172908.38035994148
820,14080.0,170414.10924385407
821,6130.0,174176.59637661395
822,7936.0,80055.19059302052
823,10101.0,180391.33679382986
824,5663.0,189123.24019464452
825,14811.0,122138.85555981728
826,1366.0,173914.31678985586
827,908.0,207395.75985736877
828,2953.0,120487.89034984497
829,14629.0,145251.25068154396
830,15096.0,362401.6516282501
831,2115.0,191091.81187508194
832,11770.0,158631.37395667157
833,12701.0,185923.98766623423
834,14584.0,139173.51720748498
835,1893.0,374377.877019924
836,9501.0,432828.3586096938
837,2138.0,123035.28246194961
838,9346.0,209350.46036851304
839,15960.0,406351.84644303453
840,8230.0,163545.280937847
841,13843.0,213338.30132633264
842,13810.0,225463.63581679278
843,15650.0,179417.25818936437
844,9974.0,125174.69672056886
845,12200.0,211895.96273625275
846,538.0,206376.69703673339
847,5334.0,206817.62636413972
848,14823.0,111659.10560213588
849,4817.0,163080.60521734518
850,9041.0,214236.51513588638
851,4359.0,292047.7731595229
852,4852.0,268309.4677690623
853,10141.0,139366.12492633914
854,1503.0,219037.54425608297
855,16256.0,396682.36216938065
856,683.0,112824.02786329253
857,14382.0,219428.91051948356
858,7248.0,232544.40863838684
859,1200.0,173273.8109145901
860,3563.0,171817.45029699904
861,3681.0,402354.0016834065
862,3053.0,262632.86921250576
863,4099.0,194630.71563138347
864,807.0,100854.57651144796
865,4658.0,312924.77597504924
866,3535.0,177451.14181099355
867,12548.0,156442.4614924879
868,10488.0,189236.3161520119
869,5851.0,173220.91642930664
870,13736.0,203876.70101366055
871,875.0,155140.5693791365
872,14449.0,177303.42441242005
873,3958.0,336298.06390482525
874,10727.0,177437.8343382308
875,11296.0,142780.27677579547
876,13646.0,251433.84678007633
877,9599.0,209693.5852476612
878,7135.0,276221.00912485615
879,5943.0,317480.85951691517
880,2695.0,255294.89881724658
881,6766.0,217680.52018596051
882,5630.0,179949.0127141769
883,13586.0,197237.55744241216
884,3507.0,433103.3666555809
885,10014.0,143892.42996858698
886,459.0,293446.36747255706
887,3582.0,285286.21301766153
888,8560.0,263645.7680705964
889,3372.0,179707.69148755426
890,13109.0,279859.47641085007
891,8160.0,247653.06075011002
892,10706.0,218878.34940244147
893,9104.0,366588.4999818299
894,2870.0,199026.88029770183
895,13712.0,180245.73753359058
896,13924.0,124138.46593207636
897,798.0,247400.19181123757
898,9750.0,418984.3746264332
899,16248.0,379932.4214455613
900,3170.0,181875.9019542838
901,12700.0,246912.10121423256
902,10601.0,132467.41827892413
903,514.0,223814.20134208872
904,4010.0,306875.3012483472
905,8124.0,148908.77832964162
906,10800.0,170269.3317624025
907,13628.0,207085.14643628968
908,11637.0,139448.02867754042
909,781.0,180315.19787531716
910,16156.0,195755.91004459345
911,12618.0,253750.76112079129
912,9766.0,187480.14111274105
913,15987.0,262232.40510105016
914,11051.0,309986.7809567242
915,7673.0,204355.81197813008
916,1245.0,300888.3801910532
917,2443.0,137207.89781661567
918,7413.0,71588.31611153921
919,310.0,161762.37629129482
920,10921.0,218657.2271179213
921,8709.0,83975.43670672264
922,12404.0,353808.3283991628
923,14986.0,207288.37985435443
924,10714.0,283168.85663231736
925,14286.0,182261.90230958242
926,13828.0,405593.39098484407
927,8926.0,429891.00107853464
928,12233.0,180466.0859845067
929,3913.0,201369.44060674467
930,5221.0,199651.5270643676
931,14965.0,78023.48639694975
932,862.0,207637.14699631336
933,13907.0,152528.46503027322
934,5418.0,183976.42153465984
935,2045.0,178314.49985873286
936,13321.0,189161.79117047545
